0.5425314552604937,3.067675518043798
0.1930840334913615,0.6738265974545804
-0.7044997251324482,-0.44441474178516754
-0.19286836498622834,1.3822941504608786
-0.2914559564561034,0.6445472532209605
-0.595057402119091,1.1353387105816661
-0.7131913191060728,0.617558663589969
-2.045335321227491,-0.22784291533849577
0.4372990541299997,-0.5861086265790881
0.1326291301916717,-0.7990155517934283
-2.4452959342562517,1.3245106073255097
0.7038423090839621,1.321692023893541
0.6768049525022086,-0.09635252175774459
-0.7985151611161387,-0.4198792774217077
-0.4873443141057328,-1.3717518467208623
0.7509359426477564,-0.7412031876786762
1.5813731815260874,-0.4963636424412487
0.3678283316766512,0.8938660544916109
1.3360655845670166,-0.8259091508404071
0.576253996504489,0.3954566239472228
0.14743040746782762,-0.2148925762956204
-0.1672349043452219,-0.5557920324661938
-0.8754760726876262,-0.13754455393323262
-0.7137343151598596,0.10917283642143825
0.5211598070704613,-1.8439264022069177
-2.063569349986173,0.02885731899087004
-0.09304304689306526,0.3292020956550356
-2.4422411761912977,-2.404684256905011
-0.1883691761712486,-0.3403850080306916
-0.8266920211062296,1.5101014238454131
0.22854683745796311,0.906646267189116
-1.543046463905724,-0.06353638451937202
0.5970320956990425,3.086191971880232
-0.8785738016298428,0.5003619078608074
-0.5375594640118313,0.343942553122403
3.824404853709788,-0.31152930210423535
0.30294443813133437,0.12228573997171376
0.22788664628918284,-0.11270594266516548
1.0766485044864322,-0.8913842261478749
-0.8617616330857716,1.175204012111931
-0.1920032778004305,-2.827602207141461
-0.2775232954266654,0.40563966741128965
0.038204891996375945,0.06040783583333409
-0.9794517828051741,-0.23500634884527702
-0.34153479478012844,-0.9945522762844718
0.18824895473071662,0.2778978481843076
0.7242226050152478,0.8453462902954784
0.87643152279015,-0.5661427732918147
0.7661082416392562,-1.795577892122024
-0.2853177094424542,0.019505737550501525
1.4231970285777567,1.0335519225243013
1.3922644512912796,0.6555461412187129
-0.01497832229652124,-0.2421003097561695
1.0391958158622716,0.3698477821125889
1.2449399335943439,-0.1655189696496656
0.7700890152728699,-0.651245501520624
1.2310656714367754,1.3300462926211647
-1.1028909526721746,0.8833726986448989
0.3548498426784253,-0.32969297547507775
0.09925752136155251,-0.021943909294682942
-0.5494686627243693,0.4556825212390856
-1.4224109462882994,2.4205176782679128
-0.6057850238189492,1.501181705425784
-1.297220105797637,0.43852898154359204
1.084386063496403,-0.6185116869157655
0.5775969640295863,0.7898365689374027
0.22860307348521963,-0.029707863020569547
0.45612133515028824,0.7234192957944439
-0.011600202886542352,0.07480238443943359
-0.7625939441478545,-0.15781308711408656
0.002772936591719065,0.6306522849582072
-1.6113058910003388,-0.23834693991280373
0.42093351524638367,1.04007163026879
0.1496627323398422,-1.189458239821513
-0.5340547593107072,0.18223824202696665
1.1200930643956435,0.7642840845473376
0.3906055535823224,0.1996443792748522
-1.1192111497554125,-1.8942252016474912
-1.5734478189970145,-0.06381646093162897
-0.08675529615061361,0.1589338825709892
-0.4386940277889226,-1.11247307397268
0.03044608044451775,-0.7803599397198462
0.8991599386208283,-0.46070723985856193
-0.7949309081287127,0.1210762780829193
0.06257018986978982,-1.0944884085567126
0.49227033687824767,0.7098798037360351
-0.4424207370650783,0.4771555993525842
-0.26117241662326496,-0.005161824461635768
-1.206483099197658,0.6340908566971167
-1.6028488525217435,0.30483572719501356
-0.5743015502884371,0.049231221380395755
1.5472518115405323,0.9655487867474581
-0.3660088040271279,0.2525201830019599
0.6016382947168506,1.6035599973443642
-1.3616020268696114,1.8548302620966954
-0.29224485080871343,0.31518356623347876
0.851646716337879,-0.2425548037465965
0.29139671037450016,0.12607217555933384
0.181650567403167,-0.18461760644213776
0.4844573497357233,-0.0689435399743146
-0.2707058167749045,0.1665730840752745
-2.394549643625361,1.1315252460923038
1.2846246993302743,0.5625053044169736
1.23242802704455,2.3536302604821464
0.2981152839049435,2.8667918342770182
-0.5572900440207885,0.21301177048646097
-1.1597668358906295,-1.0011757598077713
0.5939539238487072,0.15171957800689037
-1.1079923812887547,-1.5440022022879771
1.085290897888967,1.5144775708574723
0.5651947752610174,-0.9684332039117839
-1.2584321279602961,1.2537188533886956
-1.0072240936457808,1.5482747128302932
-0.17687595382273733,0.9676730300265439
0.5483410372981885,-1.1687600206699018
-1.0063837793436718,-0.15699285416088743
-1.5015156096768567,0.007099258532172194
-1.424766864165081,0.10876443186233341
-0.6518426552398285,0.8722048236004972
1.4373535229652312,-1.3091512853110598
-0.32632560699340657,1.488743148195811
0.692231884202089,-0.09798228991527749
0.2487645509189569,1.5934692494329343
-0.9244338248586803,-0.374016049858275
-0.41844509337277197,1.2959228573317612
-1.0591255419025098,0.8246371100205555
-0.19695869213511374,-0.4085484305582649
0.03370089422590261,-2.5812954897399467
-0.7195749893157122,-0.30860538413004535
1.1210389779690588,-0.23787842949141894
-0.49821130793883556,2.270984097728435
0.522883008304233,-0.3337305732381053
-0.5232864474454666,-1.148225318123301
-1.0589875043102495,0.043711782786304144
-0.9119210967798405,-1.335006529234227
0.8520371313586538,0.4959995259137139
0.4676086598227179,-0.05894620439488347
0.7800338813476515,0.7079228185054309
1.0136350892296537,-0.4213555949273958
0.7853902384778145,-1.1971839232110901
-0.04684392428333906,-0.6858048631749698
-0.3439897063964127,1.126853462767202
-1.3267283945466388,2.1532729959567845
-0.1696070510659133,0.24192156498132114
-0.6578104814126985,-0.9425789784134165
1.1529086526802885,0.7382802668215575
-0.9904713653576317,-0.0535747153716027
-0.5630504304740508,-0.1638611010458683
-0.43007932019407386,-0.4668686579348433
-1.4350897049562998,-0.5891414612340945
2.167211672032703,0.4717772190831049
0.3030638083407972,0.4646636255428563
0.03471581321429912,0.036881101918241996
1.2016557675172623,-1.6674446245717427
-0.809068523793321,1.3469296652644898
-0.3615379608166263,0.7711211634055725
0.9753212543485155,1.3693765236992006
2.048741183998775,-0.4433180686441477
0.9902110380997441,-0.10347844205480229
0.3727402624686914,-1.981092742107287
-1.3985860000980124,-1.4849672093662256
2.7247952213183804,0.8408003256177555
0.09645946713322788,-0.9529102142239034
0.4091664639018346,-0.40542891675474263
0.5266478070029763,-0.6001102403998938
-0.5593295216691255,0.3677848802134901
1.1327707275144667,1.481871293315529
0.6773843667288664,0.4962705384454166
-1.7667117940232175,-1.370988145441702
-0.6119099549777874,0.7512290918408464
-0.63922720507246,-0.840125530117534
0.3577490048237977,-1.3121338467787844
0.015790972115337972,0.847198376170256
2.172979452362134,0.0681723933691928
0.29439247593428514,0.46099759392046585
-0.19087713683528937,-0.2455903387287833
0.2202630735753549,0.15239462319289332
0.2549269744043826,-0.7976227985621757
2.4941827185214596,-0.09860066416501465
-1.0306782218837471,-1.5094670691077736
1.3323305617066834,0.039280522930078006
1.1709372693832296,1.7305817780011024
-2.23577361934035,0.0479786612718517
1.8237928817057865,1.6662675330040997
-0.04570009108101942,0.6123434834816588
0.05534858233858646,0.2709264265682166
1.6647443286005479,-0.284622317681571
0.756727453341001,-0.15200974580065293
-0.4593064795887439,-1.2685292930246386
0.1436490143435498,-0.004669703317037899
0.506385573219105,1.1404383314805244
0.6256525243233719,1.6153254986013543
-0.6496802829716032,0.39626916150302843
1.0156471178056088,-1.6332634965517643
-0.8159042122304446,0.8465384148975228
-1.7706014483835033,-0.1281281737531489
-0.5425574933302678,0.2196464609575719
-0.22740804288885885,0.844526858120775
-2.1723584472433473,-1.3890908561373785
-0.8384747867744508,-2.0594075929948548
-1.607324352389547,-0.3976364018832641
-0.2919312658434229,-0.9036985714504436
-0.026450583172639326,0.7350570816237761
0.6322276338853099,0.6035631506677636
