-0.6454662084820407,0.29377543779682525
0.5900810260492032,-1.9001924612180807
0.45294610427200943,1.2972747218933804
-0.6172160736598231,0.8510572511675066
0.016929190813273733,0.9285340018754124
0.46053204027853434,-2.078960772323198
0.9734722903219999,1.2398932115793826
1.1555439150416233,-0.904444957294376
0.06970003250818506,1.6058909050150814
-2.4488209619569403,0.5461094060243192
0.3223528724806674,-0.9525359854519521
0.7061093329466661,0.7961819027451733
-0.3700337276385916,-0.6015532296680215
-1.2631578018233842,-0.6015624931843083
-0.01790218889071129,0.8149772729022873
1.1394111439632892,0.26912348075311643
1.1938987328786042,-1.149062993692513
-0.14611819245207214,0.6581363180209167
-0.46369382479317883,-0.7647837487514734
0.6031017982033644,1.0056790995433955
-0.6868492777400351,-1.1820563923818088
-0.4773795397842656,-1.3577962424303782
-2.6424665651460306,0.2239080026745737
-1.4358422611797304,2.2422816568428847
-0.902158022151288,0.2220732582666057
-1.3268852464150767,0.5770734200784905
-0.2858383157708401,1.3201167166040217
1.5108064966714383,0.912111557963276
0.7516104112806107,0.4519146008993129
0.03305921584145992,1.5855582886661113
0.012723931653635752,0.24989250663324236
1.3871331755357041,1.5346492002712018
0.23160538781527334,-0.6382392866508276
0.5151452568392086,0.1252667903215723
-0.74979630386683,0.6031635821925283
-0.37390658825197637,-1.2031206303758886
0.849449852850076,-0.4511565768605384
-0.8927252342743115,0.5246093649591106
1.4371830807860928,0.10563710839446033
0.15298233869782785,0.7359985098694742
-0.6857189580903761,-0.08027641601528787
0.4048572860134724,1.28309104848423
-1.5888392679634544,1.1007751828701204
-0.12125693513177518,-1.290215752748184
0.39007621108603535,-0.05158524187817725
-0.9570392201456845,-0.5334046904156996
0.6183331534653703,-0.5307293302331443
0.4675040194126154,0.6088514588690118
1.395576599548263,-1.7698582293905436
-0.618918626838064,-1.02461895277475
-2.584307689243118,1.6837824906525238
-0.6867658942969901,0.3671985143394851
0.0009991180523019295,-1.0344858070186653
-0.6978988228970471,-1.740076056359846
1.4092311706469791,0.24736715094038156
-0.5296702104654936,0.26545138714301614
-0.3248891362685891,-0.14480650426579553
-0.2999529104745364,0.9851076775290234
1.1049934312321674,0.6160805084696132
0.26662811580647716,-1.2588592716399456
-0.41786506832969833,0.24545951895630486
-1.2278633123770073,-0.9662341295363398
1.8866072397749383,-0.2824155369847236
-1.4029784044876943,1.6727594734880986
-0.14471402304810266,0.018716647813268386
-0.6783635428733539,0.2290512466167564
-0.4662186753702039,0.4139579742014999
-0.6003086952446436,-2.106317056289128
-0.8413788000423524,0.30268272041659644
-0.9348174296728726,-0.9406644094208
0.26218699813239005,0.0964968380464041
1.2205406440253515,-0.3237218705253036
-0.06529776357888774,-2.4308512446588786
1.1275667238048805,1.8075290449235903
-0.3224951255359047,0.0026658700618425665
-0.9810337667383607,1.580473618170398
-1.4588051587828934,1.6148884296622965
0.1954743232301798,-0.07388538780955373
-0.6498909433034158,1.3095403417773002
-0.6633256720486617,1.9458198355530727
-0.5626140798138727,0.31239874115641225
1.2505565066964213,0.018818238700877878
-1.581134861701499,-1.5390820429262146
1.4492766070447733,-0.3418405787006643
-0.32674258836959197,-2.5609507224800034
2.080289436131546,-0.8388846359334273
-0.4669447575934464,-0.045822799069579104
0.15503359666269453,0.7153514891788448
-0.035783333897871035,-1.051574956863555
-1.1746070131170487,-1.0247147254066244
0.3692815815051135,-0.08407579721939258
-0.17875733260723414,0.2960872958858114
-0.07100374899597979,-0.41764603626389607
0.8088500772744147,0.7287383369540814
0.027726725608380964,0.8354514877271378
-0.2866653564236006,0.012908157777840433
1.308190374319338,-2.291644408586939
-0.9090072688611012,-1.5854485843723092
-0.9148384251826958,0.9025831769401818
-0.24064227359072599,1.4168583632678313
